Id,SalaryNormalized
71795352,27105.479725780559
71795354,25803.92374627665
71795358,28033.883143640869
71795360,34691.655431261628
71795361,42371.345019100212
71795362,16391.050936736679
71795372,32618.149725658997
71795377,48513.398446967629
71795380,28006.603274683166
71795391,26637.121400640244
71795397,26936.029897744345
71795402,27753.817700564756
71795406,26270.398671781524
71795422,40377.690332575163
71795425,35510.741468146283
71795427,47425.700136414474
71795429,24509.71966796245
71795433,42833.699458721487
71795439,25399.581663911929
71795563,34911.768420042645
71795567,46501.738802597458
71795620,46777.877792760934
71795639,52565.750065017681
71795643,35702.155478489301
71795685,29583.005482626879
71795714,23089.845353041263
71795716,38304.785832428628
71795819,24730.437199298587
71795878,33075.039091530132
71795884,38609.749801720602
71795886,39330.118198275959
71795897,23268.397723004698
71795919,45401.101463600055
71795929,46114.251100319343
71795934,41404.984056440924
71795938,40798.74400873595
71795940,48179.688092828539
71795943,46241.280531896169
71795955,21975.476678356274
71795971,21582.351902909348
71795972,20586.068938516681
71795973,23632.494927276603
71795974,21287.542640385222
71795977,35284.976067596785
71795980,37335.765720013216
71795981,49456.921498449257
71795986,34195.89382137583
71795997,54604.757478541091
71796013,47638.089187102123
71796016,54331.396306507158
71796021,74640.670454526524
71796032,25656.596306134925
71796033,41816.239822263626
71796066,41153.856291927623
71796081,41192.321974871535
71796099,31401.194194690142
71796104,40296.19813038304
71796107,36539.403329084897
71796111,49843.791086279154
71796138,37071.743088370102
71796142,39760.942092781144
71796145,22165.314082731875
71796148,24487.725296451659
71796150,21217.311494487818
71796151,22399.869072928781
71796154,22171.275981920793
71796155,20874.528519631262
71796158,21077.904030339691
71796168,38294.429012256085
71796213,29863.495978002502
71796225,24089.449516233159
71796255,42355.622469073438
71796279,26036.469200947056
71796284,20474.152843883345
71796289,26377.968407897482
71796328,28706.282094523591
71796350,25268.466022279063
71796361,38108.699229451784
71796365,49582.345259451286
71796373,31820.992000128936
71796403,21600.622520791549
71796407,36851.957597866283
71796436,37326.968819373396
71796447,40766.093000232315
71796453,41100.007864301835
71796459,28732.597570085454
71796461,29001.569327052464
71796465,49648.046085541195
71796483,31766.315541856875
71796494,21216.639585822584
71796512,17289.303483591779
71796539,24616.44662112488
71796544,22880.653279534872
71796565,32587.259059217726
71796568,25749.861441139652
71796571,24443.197999490938
71796583,26514.21083248009
71796596,45434.710368041975
71796620,33701.124962951078
71796621,39990.215982105976
71796628,24834.24268514058
71796629,41172.125633206182
71796632,48620.392176505338
71796638,39736.53753818394
71796641,29705.233062190218
71796645,26378.620316257733
71796651,22035.570622874293
71796659,34680.330564323667
71796662,36330.03014763815
71796668,46082.214319933446
71796672,21359.4897524806
71796685,32807.460664200808
71796688,43282.333234864789
71796705,30146.673921788737
71796728,24101.477005674791
71796731,48545.407174467895
71796746,27849.516705454094
71796758,31269.384516579448
71796759,20621.55352723231
71796777,40361.971717968729
71796808,40242.455648527495
71796813,28835.238787076021
71796821,51907.649792605509
71796824,36175.066348564687
71796825,15299.915537027393
71796832,30708.425021290732
71796833,33580.047564423119
71796851,22127.429687252217
71796861,21755.728137784867
71796863,26073.067671895355
71796872,44083.011503380403
71796887,44516.539836043448
71796894,39718.472889425095
71796895,60775.379298551044
71796903,33306.41541596163
71796907,47596.912557247102
71796930,44083.011503380403
71796932,44083.011503380403
71796945,34014.743826558835
71796981,45056.202844131927
71796983,36228.840393482526
71796993,28054.930381334332
71796995,28659.46547239607
71796997,25637.487029290238
71797001,49575.285473047385
71797003,30058.542922399502
71797005,29549.062657380055
71797008,33380.22241551496
71797016,24134.856179312632
71797018,40190.160685364513
71797027,19957.48675661004
71797031,19843.589738027593
71797047,22648.305740351741
71797072,35912.517989203894
71797092,32519.227789962388
71797105,20893.830862131734
71797118,47123.120713751756
71797150,33419.126037459093
71797166,22553.078704701355
71797181,47397.079180532455
71797191,46383.251312175154
71797219,24303.926971574318
71797229,37814.575153525147
71797237,20729.381438849839
71797259,28897.978203844756
71797261,29666.016619987287
71797269,16868.110269230336
71797278,29807.999459482198
71797284,27485.986339069324
71797290,41294.370048109602
71797295,22315.472266676272
71797301,35199.612892189201
71797311,29970.929800690948
71797317,52032.199304547095
71797328,17803.275859706835
71797330,20200.012090255015
71797331,45409.34691292623
71797364,29854.440784070288
71797366,22152.69889571959
71797372,16393.141392110603
71797382,23817.664321556233
71797399,35023.214542421258
71797402,30064.565253437126
71797415,45465.190302901974
71797422,32275.574047145452
71797437,32632.379071978597
71797458,22028.370138831142
71797461,23980.143628641727
71797462,26370.868654635138
71797502,63730.531155650511
71797504,21435.055929555361
71797527,64762.06790400741
71797531,27420.680834227231
71797536,37396.055873879224
71797541,31201.480283917645
71797552,34035.287413785823
71797560,18990.487320494667
71797561,34193.004854717765
71797573,21670.006629171548
71797576,32311.278586607998
71797581,26291.759166702559
71797582,19437.812028005381
71797614,35167.513172277359
71797664,23524.935079948373
71797674,29320.752738599633
71797678,30549.877026534079
71797680,23596.774259525668
71797686,35191.497506360691
71797689,29673.676675107574
71797700,26854.771705475425
71797704,27344.141338228481
71797719,35300.944006727295
71797767,16577.206540397365
71797770,28046.189786223793
71797780,29641.21207389237
71797788,15376.684974435268
71797796,14362.375062257061
71797815,16668.801157207272
71797821,34129.430432500143
71797826,39588.914451232187
71797829,36254.347400901228
71797854,16013.66465203091
71797858,32746.873304497898
71797878,38012.817027767138
71797899,33967.782998496448
71797900,34068.315462015264
71797903,28893.94445636313
71797906,15274.129656082599
71797918,32694.178296198752
71797920,29526.771173903067
71797944,18498.532399653068
71798008,30677.219484477933
71798014,37680.627363769025
71798018,29536.820649551897
71798019,31603.481585651032
71798031,41228.340004689635
71798032,37904.361176884377
71798033,34427.889445824985
71798039,34810.171119396393
71798043,35735.453826698802
71798049,32166.084496377454
71798053,38802.514661378103
71798055,29055.399512303284
71798059,33345.102072845279
71798064,32837.578336885555
71798070,35697.572492057232
71798071,32953.920553083182
71798075,41750.787207945461
71798080,34177.714189581464
71798081,36562.911546293966
71798082,33698.85321840956
71798086,41932.10200906852
71798090,34844.950329221196
71798091,15642.672753859802
71798092,38556.852790404017
71798094,17549.238470405391
71798107,28810.02995714741
71798112,38209.144326998045
71798113,17979.557852752063
71798120,35292.463426807757
71798121,33813.65845433611
71798123,36039.915169170446
71798124,36618.921868916863
71798128,34205.489651139149
71798132,32016.698000644297
71798134,33873.965079255948
71798135,34040.199250552287
71798137,34132.075149319076
71798138,35019.472065338472
71798139,44644.718711769536
71798195,16790.430362929601
71798197,34316.786244153722
71798198,20337.100745831787
71798199,17948.830452490743
71798203,14927.337741669009
71798207,36127.942750685623
71798216,18654.495502934511
71798219,26895.330239163668
71798223,15544.584383167507
71798226,39390.912665745323
71798231,19064.044715169555
71798233,16995.281785541538
71798237,34872.086860693656
71798241,28358.021093324838
71798245,49074.25577863503
71798247,32939.434157323587
71798249,32034.324434957998
71798256,41272.594600373443
71798259,30889.058715292114
71798262,34703.827450905948
71798265,35476.831582866878
71798266,16704.757263529096
71798272,34916.245553197215
71798275,30300.615425438227
71798288,37803.305609724703
71798289,34539.540406549495
71798290,34228.853800398778
71798291,28976.824977012897
71798295,34165.660405859875
71798297,33617.70806555637
71798303,34997.118845914039
71798308,29774.068310631261
71798311,28772.212767056146
71798319,30427.40370073474
71798323,36166.42083927663
71798324,31290.690441626528
71798339,33278.802138726685
71798340,17621.259564914581
71798341,32598.014460835173
71798342,28970.132875605381
71798349,18761.209671275192
71798351,15541.218938445891
71798352,36774.358374259609
71798353,16366.584671920016
71798354,17094.961497306846
71798359,18729.070701599696
71798361,15066.501537473974
71798362,14997.493726493218
71798363,31952.078792424771
71798368,35579.927212864917
71798371,35173.657256328559
71798373,32402.075940651797
71798374,16206.221485968532
71798378,29443.159215657633
71798381,33174.261852439384
71798398,32084.24857378488
71798415,38092.689890583737
71798418,31567.303004517707
71798422,32164.409869409319
71798424,34331.81282356687
71798862,22301.67649695796
71798865,18110.592447301853
71798870,16724.731698092277
71798872,14582.908409995673
71798875,18353.471492994853
71798877,14679.830509914169
71798879,26409.276660344767
71798897,80389.518277253461
71798898,71644.691357204036
71798900,65216.127328524868
71798901,70599.604130377338
71798905,16107.449428957365
71798906,31155.020881284774
71798918,63022.942515686198
71798919,61187.327524019529
71798937,38000.766485194872
71798955,24037.298791121193
71798959,16206.985527454102
71798967,21787.758164172275
71798968,21927.30209769982
71798974,26873.620628425186
71799001,41524.765369027227
71799010,16399.958478614812
71799030,22301.666716199667
71799040,16139.307317645578
71799046,15053.997021498588
71799050,23039.390394584061
71799052,33847.712456674453
71799054,57018.002953970099
71799067,22656.568896574052
71799088,66633.070300377585
71799090,50148.81122289515
71799096,14917.713902734511
71799097,44362.630084932753
71799108,16709.289572800339
71799111,43560.701054069388
71799115,34493.886112460721
71799120,21011.967128381842
71799133,42801.722162690501
71799169,36591.617448317054
71799180,27682.734146769719
71799185,22679.481673200782
71799186,37108.323081680894
71799207,52831.022925621604
71799212,48407.461306100413
71799233,27445.622592147389
71799235,38805.509123117285
71799256,31758.820572321354
71799264,35773.567476453165
71799267,30441.095700752234
71799355,45989.834825006517
71799356,44891.888857574071
71799357,48000.584843826146
71799376,44995.58523786204
71799395,34338.234262499747
71799396,53102.633507220649
71799399,56329.403501050612
71799400,50748.060888177228
71799403,35418.69648119773
71799411,49164.598782329034
71799415,48408.469138988272
71799419,43083.905080944431
71799422,39626.132662426011
71799424,39596.09949862412
71799426,64542.562204506015
71799431,30684.438444115382
71799447,35329.383987623078
71799448,38105.107738616418
71799450,24329.772699124343
71799452,44230.917853264269
71799453,29027.00224866773
71799455,16436.106036130877
71799504,37233.1827772748
71799508,24788.530381295583
71799513,42899.011542116634
71799518,34488.624886141828
71799532,53136.483205434961
71799537,57649.38419882641
71799540,36821.365730811267
71799542,41779.831102027514
71799543,36863.1523249647
71799545,32948.913227997342
71799561,34809.062780702559
71799592,31507.389743431242
71799600,31050.221976909688
71799607,23621.417094748322
71799635,20678.534471268435
71799656,24829.313280937597
71799661,23873.114101458079
71799662,30598.08011926759
71799663,23953.525384730965
71799664,26285.175657587348
71799687,42915.127173501322
71799752,47942.948445535498
71799756,33465.71809569672
71799759,33093.251855946088
71799760,41213.648877136591
71799765,27596.275333075588
71799766,23007.103134985766
71799774,42564.976403062174
71799784,44132.179285868304
71799788,32292.856288576746
71799792,28879.728537806994
71799793,21979.826574445833
71799795,22480.142728128692
71799800,23510.716337935988
71799803,33714.150895267667
71799806,30858.702059787312
71799827,34303.418717794782
71799897,33543.898947771428
71799900,36860.760244121571
71799911,42355.776957407084
71799956,61849.681473348544
71799964,42993.392072728835
71799976,35042.82078980888
71799996,55531.809459594333
71800001,33342.493913279672
71800012,52862.593009145123
