Id,SalaryNormalized
71845437,33084.318354523464
71845479,33084.318354523464
71845509,33084.318354523464
71845520,33084.318354523464
71845533,33084.318354523464
71845559,33084.318354523464
71845569,33084.318354523464
71845572,33084.318354523464
71845605,33084.318354523464
71845619,33084.318354523464
71845641,33084.318354523464
71845699,33084.318354523464
71845708,33084.318354523464
71845709,33084.318354523464
71845710,33084.318354523464
71845718,33084.318354523464
71845730,33084.318354523464
71845746,33084.318354523464
71845762,33084.318354523464
71845770,33084.318354523464
71845777,33084.318354523464
71845796,33084.318354523464
71845821,33084.318354523464
71845829,33084.318354523464
71845859,33084.318354523464
71845867,33084.318354523464
71845894,33084.318354523464
71845920,33084.318354523464
71845936,33084.318354523464
71845958,33084.318354523464
71845969,33084.318354523464
71845979,33084.318354523464
71846004,33084.318354523464
71846047,33084.318354523464
71846068,33084.318354523464
71846118,33084.318354523464
71846165,33084.318354523464
71846208,33084.318354523464
71846232,33084.318354523464
71846243,33084.318354523464
71846246,33084.318354523464
71846249,33084.318354523464
71846315,33084.318354523464
71846461,33084.318354523464
71846464,33084.318354523464
71846481,33084.318354523464
71846504,33084.318354523464
71846547,33084.318354523464
71846576,33084.318354523464
71846626,33084.318354523464
71846630,33084.318354523464
71846684,33084.318354523464
71846691,33084.318354523464
71846768,33084.318354523464
71846797,33084.318354523464
71846812,33084.318354523464
71846855,33084.318354523464
71846924,33084.318354523464
71846971,33084.318354523464
71846978,33084.318354523464
71846983,33084.318354523464
71847026,33084.318354523464
71847081,33084.318354523464
71847257,33084.318354523464
71847298,33084.318354523464
71847300,33084.318354523464
71847313,33084.318354523464
71847477,33084.318354523464
71847522,33084.318354523464
71847537,33084.318354523464
71847572,33084.318354523464
71847586,33084.318354523464
71847616,33084.318354523464
71847642,33084.318354523464
71847654,33084.318354523464
71847656,33084.318354523464
71847657,33084.318354523464
71847671,33084.318354523464
71847684,33084.318354523464
71847743,33084.318354523464
71847756,33084.318354523464
71847769,33084.318354523464
71847817,33084.318354523464
71847818,33084.318354523464
71847853,33084.318354523464
71847865,33084.318354523464
71847866,33084.318354523464
71847893,33084.318354523464
71847932,33084.318354523464
71847992,33084.318354523464
71848012,33084.318354523464
71848018,33084.318354523464
71848027,33084.318354523464
71848046,33084.318354523464
71848056,33084.318354523464
71848057,33084.318354523464
71848071,33084.318354523464
71848089,33084.318354523464
71848092,33084.318354523464
71848093,33084.318354523464
71848126,33084.318354523464
71848147,33084.318354523464
71848161,33084.318354523464
71848162,33084.318354523464
71848172,33084.318354523464
71848181,33084.318354523464
71848193,33084.318354523464
71848203,33084.318354523464
71848227,33084.318354523464
71848248,33084.318354523464
71848251,33084.318354523464
71848256,33084.318354523464
71848269,33084.318354523464
71848280,33084.318354523464
71848289,33084.318354523464
71848294,33084.318354523464
71848310,33084.318354523464
71848318,33084.318354523464
71848335,33084.318354523464
71848361,33084.318354523464
71848363,33084.318354523464
71848389,33084.318354523464
71848462,33084.318354523464
71848478,33084.318354523464
71848489,33084.318354523464
71848520,33084.318354523464
71848521,33084.318354523464
71848529,33084.318354523464
71848538,33084.318354523464
71848577,33084.318354523464
71848579,33084.318354523464
71848583,33084.318354523464
71848594,33084.318354523464
71848603,33084.318354523464
71848609,33084.318354523464
71848614,33084.318354523464
71848615,33084.318354523464
71848638,33084.318354523464
71848673,33084.318354523464
71848679,33084.318354523464
71848696,33084.318354523464
71848708,33084.318354523464
71848722,33084.318354523464
71848761,33084.318354523464
71848762,33084.318354523464
71848763,33084.318354523464
71848773,33084.318354523464
71848779,33084.318354523464
71848788,33084.318354523464
71848794,33084.318354523464
71848841,33084.318354523464
71848857,33084.318354523464
71848867,33084.318354523464
71848880,33084.318354523464
71848900,33084.318354523464
71848907,33084.318354523464
71848919,33084.318354523464
71848930,33084.318354523464
71848935,33084.318354523464
71848938,33084.318354523464
71848939,33084.318354523464
71848947,33084.318354523464
71848949,33084.318354523464
71849003,33084.318354523464
71849020,33084.318354523464
71849022,33084.318354523464
71849023,33084.318354523464
71849025,33084.318354523464
71849040,33084.318354523464
71849048,33084.318354523464
71849054,33084.318354523464
71849057,33084.318354523464
71849069,33084.318354523464
71849071,33084.318354523464
71849152,33084.318354523464
71849172,33084.318354523464
71849175,33084.318354523464
71849177,33084.318354523464
71849183,33084.318354523464
71849231,33084.318354523464
71849233,33084.318354523464
71849273,33084.318354523464
71849282,33084.318354523464
71849301,33084.318354523464
71849312,33084.318354523464
71849327,33084.318354523464
71849332,33084.318354523464
71849335,33084.318354523464
71849370,33084.318354523464
71849372,33084.318354523464
71849389,33084.318354523464
71849390,33084.318354523464
71849430,33084.318354523464
71849446,33084.318354523464
71849460,33084.318354523464
71849465,33084.318354523464
71849473,33084.318354523464
71849513,33084.318354523464
71849534,33084.318354523464
71849538,33084.318354523464
71849558,33084.318354523464
71849589,33084.318354523464
71849598,33084.318354523464
71849628,33084.318354523464
71849637,33084.318354523464
71849642,33084.318354523464
71849655,33084.318354523464
71849662,33084.318354523464
71849666,33084.318354523464
71849671,33084.318354523464
71849675,33084.318354523464
71849689,33084.318354523464
71849697,33084.318354523464
71849754,33084.318354523464
71849757,33084.318354523464
71849772,33084.318354523464
71849790,33084.318354523464
71849885,33084.318354523464
71849887,33084.318354523464
71849894,33084.318354523464
71849896,33084.318354523464
71849969,33084.318354523464
71850000,33084.318354523464
71850030,33084.318354523464
71850036,33084.318354523464
71850050,33084.318354523464
71850054,33084.318354523464
71850071,33084.318354523464
71850081,33084.318354523464
71850082,33084.318354523464
71850085,33084.318354523464
71850089,33084.318354523464
71850130,33084.318354523464
71850132,33084.318354523464
71850137,33084.318354523464
71850146,33084.318354523464
71850165,33084.318354523464
71850173,33084.318354523464
71850195,33084.318354523464
71850214,33084.318354523464
71850219,33084.318354523464
71850224,33084.318354523464
71850246,33084.318354523464
71850287,33084.318354523464
71850288,33084.318354523464
71850303,33084.318354523464
71850323,33084.318354523464
71850328,33084.318354523464
71850336,33084.318354523464
71850372,33084.318354523464
71850393,33084.318354523464
71850401,33084.318354523464
71850409,33084.318354523464
71850410,33084.318354523464
71850422,33084.318354523464
71850444,33084.318354523464
71850446,33084.318354523464
71850458,33084.318354523464
71850462,33084.318354523464
71850554,33084.318354523464
71850571,33084.318354523464
71850602,33084.318354523464
71850625,33084.318354523464
71850642,33084.318354523464
71850712,33084.318354523464
71850731,33084.318354523464
71850763,33084.318354523464
71850773,33084.318354523464
71850790,33084.318354523464
71850795,33084.318354523464
71850835,33084.318354523464
71850878,33084.318354523464
71850895,33084.318354523464
71850907,33084.318354523464
71850921,33084.318354523464
71850922,33084.318354523464
71850929,33084.318354523464
71850939,33084.318354523464
71850948,33084.318354523464
71850950,33084.318354523464
71850961,33084.318354523464
71850974,33084.318354523464
71850996,33084.318354523464
71851002,33084.318354523464
71851030,33084.318354523464
71851040,33084.318354523464
71851047,33084.318354523464
71851068,33084.318354523464
71851070,33084.318354523464
71851078,33084.318354523464
71851085,33084.318354523464
71851091,33084.318354523464
71851110,33084.318354523464
71851135,33084.318354523464
71851161,33084.318354523464
71851177,33084.318354523464
71851214,33084.318354523464
71851226,33084.318354523464
71851239,33084.318354523464
71851250,33084.318354523464
71851255,33084.318354523464
71851267,33084.318354523464
71851301,33084.318354523464
71851339,33084.318354523464
71851356,33084.318354523464
71851375,33084.318354523464
71851384,33084.318354523464
71851386,33084.318354523464
71851396,33084.318354523464
71851408,33084.318354523464
71851421,33084.318354523464
71851431,33084.318354523464
71851454,33084.318354523464
71851459,33084.318354523464
71851461,33084.318354523464
71851493,33084.318354523464
71851512,33084.318354523464
71851531,33084.318354523464
71851553,33084.318354523464
71851573,33084.318354523464
71851583,33084.318354523464
71851594,33084.318354523464
71851596,33084.318354523464
71851628,33084.318354523464
71851651,33084.318354523464
71851663,33084.318354523464
71851696,33084.318354523464
71851697,33084.318354523464
71851715,33084.318354523464
71851730,33084.318354523464
71851764,33084.318354523464
71851767,33084.318354523464
71851768,33084.318354523464
71851783,33084.318354523464
71851785,33084.318354523464
71851823,33084.318354523464
71851831,33084.318354523464
71851852,33084.318354523464
71851865,33084.318354523464
71851917,33084.318354523464
71851925,33084.318354523464
71851946,33084.318354523464
71851956,33084.318354523464
71851973,33084.318354523464
71851978,33084.318354523464
71851980,33084.318354523464
71851999,33084.318354523464
71852000,33084.318354523464
71852007,33084.318354523464
71852048,33084.318354523464
71852051,33084.318354523464
71852064,33084.318354523464
71852075,33084.318354523464
71852076,33084.318354523464
71852094,33084.318354523464
71852100,33084.318354523464
71852118,33084.318354523464
71852148,33084.318354523464
71852159,33084.318354523464
71852162,33084.318354523464
71852169,33084.318354523464
71852171,33084.318354523464
71852183,33084.318354523464
71852197,33084.318354523464
71852207,33084.318354523464
71852251,33084.318354523464
71852288,33084.318354523464
71852291,33084.318354523464
71852295,33084.318354523464
71852324,33084.318354523464
71852327,33084.318354523464
71852332,33084.318354523464
71852335,33084.318354523464
71852352,33084.318354523464
71852370,33084.318354523464
71852389,33084.318354523464
71852390,33084.318354523464
71852406,33084.318354523464
71852412,33084.318354523464
71852416,33084.318354523464
71852418,33084.318354523464
71852438,33084.318354523464
71852448,33084.318354523464
71852480,33084.318354523464
71852514,33084.318354523464
71852522,33084.318354523464
71852532,33084.318354523464
71852540,33084.318354523464
71852548,33084.318354523464
71852551,33084.318354523464
71852569,33084.318354523464
71852594,33084.318354523464
71852599,33084.318354523464
71852606,33084.318354523464
71852610,33084.318354523464
71852665,33084.318354523464
71852667,33084.318354523464
71852685,33084.318354523464
71852708,33084.318354523464
71852729,33084.318354523464
71852744,33084.318354523464
71852755,33084.318354523464
71852761,33084.318354523464
71852796,33084.318354523464
71852806,33084.318354523464
71852812,33084.318354523464
71852819,33084.318354523464
71852831,33084.318354523464
71852848,33084.318354523464
71852861,33084.318354523464
71852910,33084.318354523464
71852922,33084.318354523464
71852937,33084.318354523464
71852997,33084.318354523464
71853015,33084.318354523464
71853021,33084.318354523464
71853044,33084.318354523464
71853059,33084.318354523464
71853066,33084.318354523464
71853095,33084.318354523464
71853121,33084.318354523464
71853181,33084.318354523464
71853186,33084.318354523464
71853189,33084.318354523464
71853210,33084.318354523464
71853685,33084.318354523464
71854492,33084.318354523464
71854503,33084.318354523464
71854539,33084.318354523464
71854541,33084.318354523464
71854610,33084.318354523464
71854626,33084.318354523464
71854630,33084.318354523464
71854652,33084.318354523464
71854661,33084.318354523464
71854672,33084.318354523464
71854684,33084.318354523464
71854701,33084.318354523464
71854716,33084.318354523464
71854727,33084.318354523464
71854728,33084.318354523464
71854735,33084.318354523464
71854747,33084.318354523464
